id,name,city,city,date,duration_in_min,price,category,category,category,description,photo_url,time
1,UTV farm tour,Hilo,"Highway 19, north of Hilo, Island of Hawaii, HI 96727",2023-02-22,150,150,Sightseeing,TRUE,20,"Tour Summary: A scenic UTV + Farm tour that takes you from fertile gardens and a working livestock ranch to sweeping grasslands, oceanfront, and tree canopies.TOUR HIGHLIGHTS: Travel through a traditional land division (Ahupua’a) that stretches from the mountain to the ocean and is home to native flora and fauna Great adventure if you are looking for an educational experience filled with beautiful views UTV ride around a working farm showing the different crops and animals raised there
",https://images.unsplash.com/photo-1665202414811-7b669754f455?ixlib=rb-4.0.3&ixid=MnwxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8&auto=format&fit=crop&w=627&q=80,2/22/23 3:30 PM
2,Helicopter tours from Hilo,Hilo,"2450 Kekuanaoa St, Hilo, HI 96720",2023-02-22,60,460,Sightseeing,TRUE,6,"Tour Summary: A Helicopter tour to see lava, rainforest and waterfalls. Discover what Kīlauea Volcano has left behind in the wake of its recent historic eruptive episode.TOUR HIGHLIGHTS:
 Called the “hottest helicopter ride on Earth!” by the Travel Channel
 Current activity at Kilauea Volcano
 Tropical rainforests of Puna
 Waterfalls of Hilo
 Doors-off or Doors-on experience",https://images.unsplash.com/photo-1616899822079-5e40267ebbc4?ixlib=rb-4.0.3&ixid=MnwxMjA3fDB8MHxzZWFyY2h8MTJ8fGhlbGljb3B0ZXIlMjBoYXdhaWl8ZW58MHwxfDB8fA%3D%3D&auto=format&fit=crop&w=900&q=60,2/22/23 3:30 PM
3,Kona Coffee Tours and Tastings,Kona,"82-6199 Mamalahoa Hwy, Captain Cook, HI 96704",2023-02-24,90,20,Educational,FALSE,20,"The Kona Coffee Living History Farm is a “must see” Hawaii attraction and the only living history coffee farm in the nation. It received a 2020 Travelersʻ Choice Award from Tripadvisor, which means its in the top 10 percent of Farms and History Museums in the world based on reviews!

Stroll through this award-winning, historic farm that tells the story of Kona’s coffee pioneers during the early 20th century. A self-guided experience, you’re free to walk among the coffee trees, meet a “Kona Nightingale”, or watch how farmers used the kuriba and hoshidana to mill and dry their world-famous coffee. 

Visit the original 1920’s farmhouse where you may find the homemaker starting the fire to cook rice or making musubi for the farmer’s lunch. 

Living history gives visitors an opportunity to experience history “brought to life” by costumed interpreters who demonstrate traditional crafts, agricultural activities, and the everyday tasks of people from the past.

“Talk story” along the way with the farm’s living history interpreters and discover the story behind Kona’s gourmet crop.",https://images.unsplash.com/photo-1510972527921-ce03766a1cf1?ixlib=rb-4.0.3&ixid=MnwxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8&auto=format&fit=crop&w=687&q=80,2/24/2023 2:00:00 PM
4,Mauna Kea Summit and Stars Small-Group Adventure Tour,Hilo,"177 Makaala St, Hilo, HI 96720",2023-02-24,480,300,Sightseeing,TRUE,12,"Experience big skies and incredible nighttime views on this Mauna Kea stargazing trip with a small group. Experience a warm pre-trip picnic, proceeded by a ride in a 4x4 luxury van to the summit of the Big Island's tallest peak. After admiring a sunset view, continue down to 9,000 feet (2,743 meters) for a stargazing session, complete with a telescope, hot chocolate, and dessert. The trip also includes a guide and a hooded parka to keep you warm. Enjoy a private stargazing show through 11” Celestron telescopes on Mauna Kea Learn about the history, culture, and ecology of Hawaii Indulge in a warm picnic dinner",https://images.unsplash.com/photo-1513627318056-001e70bd230e?ixlib=rb-4.0.3&ixid=MnwxMjA3fDB8MHxzZWFyY2h8MXx8c3RhcmdhemluZyUyMGhhd2FpaXxlbnwwfDF8MHx8&auto=format&fit=crop&w=900&q=60,2/24/2023 10:00:00 PM
5,Two Tank Twilight & Manta Night Scuba Dive,Kona,"314-351 Kealakehe Pkwy, Kailua Kona, HI 96740",2023-02-23,390,250,Sports,TRUE,10,"Our two tank charters enjoy a twilight reef dive followed by the epic manta ray dive. Observe the reef in transition as diurnal critters go to rest and nocturnal species come out to play, then watch the sunset for your surface interval. When we get back in the water, it’s dark enough that our dive lights attract plankton and feeding mantas.",https://images.unsplash.com/photo-1674862407853-0b887b296316?ixlib=rb-4.0.3&ixid=MnwxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8&auto=format&fit=crop&w=687&q=80,2/23/2023 10:00:00 PM
6,Group Surf Lesson,Kona,"78-6685 Ali’i Dr, Kailua-Kona, HI 96740",2023-02-24,120,100,Sports,TRUE,8,"Learn to surf and make new friends with a Group Surf Lesson. With our low student to instructor ratio, you are guaranteed to catch tons of waves and have a blast surfing with others.

Surf lessons are the easiest and safest way to learn how to surf. Our professional surf instructors undergo annual training and certifications to make sure they deliver the best and safest surf lessons possible. We are located in Kona, Hawaii and ready to teach you how to surf. Whether you are a seasoned vet or never stepped foot on a surfboard before, our flexible surf lesson programs are designed to cater to your every need.",https://images.unsplash.com/photo-1554235518-c4170f5deebd?ixlib=rb-4.0.3&ixid=MnwxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8&auto=format&fit=crop&w=687&q=80,2/24/2023 2:00:00 PM
7,Snorkel Tour to Captain Cook Monument,Kona,"78-7130 Kaleiopapa St, Kailua-Kona, HI 96740",2023-02-24,180,120,Sports,TRUE,14,"If you are new to or have never snorkeled before this is the ideal choice! Particularly good for families with younger children or swimmers who aren’t certain if they are “seaworthy” enough for one of our longer trips.

<<<<<<< HEAD
This trip is much slower-paced and affords guests time to become more familiar and comfortable with the exciting and beautiful sport of snorkeling. Our crew will be happy to help you adjust your mask, fins, and snorkel and help you become comfortable viewing the tropical fish while using a flotation assistance device we call a “noodle”. You'll even watch for dolphins and whales along the way!",https://images.unsplash.com/photo-1539498508910-091b5e859b1d?ixlib=rb-4.0.3&ixid=MnwxMjA3fDB8MHxzZWFyY2h8Mnx8c25vcmtlbGluZ3xlbnwwfDF8MHx8&auto=format&fit=crop&w=900&q=60,2/24/2023 2:00:00 PM
8,Island Breeze Luau,Kona,"Kamakahonu, 75-5660 Palani Rd, Kailua-Kona, Island of Hawaii, HI 96740",2023-02-24,180,180,Sightseeing,FALSE,40,"Experience the essence of Hawaii and the Polynesian Islands during this Island Breeze Luau! Located in the heart of Kailua-Kona on the Big Island, this luau includes Polynesian cultural performances, such as Fijian and Maori dances of war, traditional Hawaiian hulas and jaw-dropping Samoan fire-knife dancing. In addition to an amazing show, you’ll receive a warm greeting with a shell lei, learn a hula, play Hawaiian games, watch a royal procession, and feast on a mouthwatering Hawaiian buffet and open bar!",https://www.resortkonakai.com/wp-content/uploads/2022/04/luau-girl-vert.jpg,2/24/2023 2:00:00 PM
9,9-Line Zipline Experience,Hakalau,"31-313 Old Mamalahoa Hwy., Hakalau, Island of Hawaii, HI 96710",2023-02-24,150,220,Sports,TRUE,20,"Soar above stunning Hawaiian rain forest filled with cascading waterfalls and a rambling river on the ultimate zipline adventure. Enjoy a 2-hour, guided course featuring nine exhilarating ziplines: four dual Iines (so you can race a friend) and five single lines. Take in stunning views of the Pacific Ocean and the Big Island as you glide through the sky. Entrance fees and all required equipment are included.",https://images.unsplash.com/photo-1671437762205-49faafa858d7?ixlib=rb-4.0.3&ixid=MnwxMjA3fDB8MHxzZWFyY2h8MTF8fHppcGxpbmV8ZW58MHwxfDB8fA%3D%3D&auto=format&fit=crop&w=900&q=60,2/24/2023 2:00:00 PM
10,Hilo Farmers Market & Shopping,Hilo,"Corner of Kamehameha Avenue and, Mamo St, Hilo, HI 96720",2023-02-24,150,30,Sightseeing,FALSE,30,"Old downtown Hilo is the shopping district for tourists. Wander down the streets of a town that feels like a has-been. You’ll find novelty stores like a ukulele store, candy store, or  “the most irresistible” store (not for me though).
The Hilo Farmers Market takes place not far from across the waterfront. The paths between booths are all covered under a tent to keep you dry from the rain while you shop for handmade souvenirs.",https://images.unsplash.com/photo-1517383733478-12faa4d8222f?ixlib=rb-4.0.3&ixid=MnwxMjA3fDB8MHxzZWFyY2h8MXx8ZmFybWVycyUyMG1hcmtldCUyMGhhd2FpaXxlbnwwfDF8MHx8&auto=format&fit=crop&w=900&q=60,2/24/2023 2:00:00 PM
